prix,size1,size3,size3,size4,size5,type,real_surface,nb_rooms
68100.0,nan,nan,nan,nan,nan,None,nan,nan
68100.0,nan,nan,nan,nan,nan,None,nan,nan
122500.0,nan,nan,nan,nan,nan,Appartement,43.0,2.0
28000.0,nan,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,16.0,0.0
115000.0,nan,nan,nan,nan,nan,None,nan,nan
409725.0,67.88,nan,nan,nan,nan,Appartement,68.0,3.0
409725.0,nan,nan,nan,nan,nan,None,nan,nan
84000.0,nan,nan,nan,nan,nan,Appartement,26.0,1.0
84500.0,nan,nan,nan,nan,nan,Appartement,30.0,2.0
300000.0,106.61,nan,nan,nan,nan,Local industriel. commercial ou assimilǸ,124.0,0.0
42600.0,nan,nan,nan,nan,nan,Appartement,25.0,2.0
350000.0,9.3,60.93,37.12,nan,1.89,Appartement,112.0,4.0
60000.0,nan,nan,nan,nan,nan,Appartement,65.0,2.0
42600.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
412450.0,nan,116.85,nan,14.28,nan,Appartement,122.0,5.0
285000.0,22.9,nan,nan,nan,nan,Appartement,24.0,2.0
285000.0,30.0,nan,nan,nan,nan,Appartement,32.0,3.0
285000.0,28.9,nan,nan,nan,nan,Appartement,27.0,3.0
412450.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
200000.0,nan,56.33,nan,nan,nan,Appartement,60.0,2.0
235000.0,88.71,nan,nan,nan,nan,Appartement,90.0,4.0
142000.0,nan,nan,nan,nan,nan,Appartement,42.0,2.0
142000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
500000.0,nan,nan,nan,nan,nan,Appartement,56.0,2.0
500000.0,nan,nan,nan,nan,nan,Appartement,94.0,2.0
350000.0,nan,nan,nan,nan,nan,None,nan,nan
62000.0,nan,nan,nan,nan,nan,Appartement,17.0,1.0
210000.0,70.8,nan,nan,nan,nan,Appartement,69.0,3.0
210000.0,nan,nan,nan,nan,nan,DǸpendance,nan,0.0
78000.0,31.71,nan,nan,nan,nan,Appartement,31.0,1.0
238000.0,55.27,nan,nan,nan,nan,Appartement,57.0,3.0
170000.0,nan,37.84,nan,nan,None,Appartement,39.0,2.0
170000.0,nan,37.84,nan,nan,None,DǸpendance,nan,0.0
315000.0,107.87,nan,nan,107.87,None,Appartement,106.0,6.0
315000.0,107.87,nan,nan,107.87,None,DǸpendance,nan,0.0
315000.0,107.87,nan,nan,107.87,None,DǸpendance,nan,0.0
282000.0,81.28,nan,nan,nan,None,Appartement,75.0,4.0
282000.0,81.28,nan,nan,nan,None,DǸpendance,nan,0.0
282000.0,81.28,nan,nan,nan,None,DǸpendance,nan,0.0
95000.0,17.29,nan,nan,nan,None,Appartement,18.0,1.0
317499.0,74.48,nan,nan,nan,None,Appartement,78.0,3.0
317499.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
262000.0,65.2,nan,nan,nan,None,Appartement,65.0,4.0
262000.0,65.2,nan,nan,nan,None,DǸpendance,nan,0.0
120000.0,22.0,nan,nan,nan,None,Appartement,21.0,1.0
65000.0,15.53,nan,nan,nan,None,Appartement,18.0,1.0
200000.0,nan,55.09,nan,nan,None,Appartement,57.0,2.0
120000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,55.09,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
27000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
162000.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
162000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
116955.0,20.3,nan,nan,nan,None,Appartement,18.0,1.0
280000.0,nan,nan,nan,nan,None,Appartement,67.0,3.0
280000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
52000.0,11.32,nan,nan,nan,None,Appartement,11.0,1.0
267000.0,nan,nan,nan,nan,None,Appartement,81.0,4.0
275000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
267000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
267000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
81000.0,18.03,nan,nan,nan,None,Appartement,19.0,1.0
310000.0,78.78,nan,nan,nan,None,Appartement,75.0,3.0
310000.0,78.78,nan,nan,nan,None,DǸpendance,nan,0.0
310000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
429268.0,nan,nan,nan,nan,None,Appartement,99.0,4.0
429268.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
429268.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
235600.0,44.16,nan,nan,nan,None,Appartement,43.0,2.0
235600.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
116000.0,33.64,nan,nan,nan,None,Appartement,33.0,2.0
116000.0,33.64,nan,nan,nan,None,DǸpendance,nan,0.0
249000.0,nan,nan,nan,nan,None,Appartement,66.0,4.0
249000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
82000.0,17.69,nan,nan,nan,None,Appartement,18.0,1.0
91322.95,18.71,nan,nan,nan,None,Appartement,20.0,1.0
91322.95,18.71,nan,nan,nan,None,DǸpendance,nan,0.0
92500.0,16.8,nan,nan,nan,None,Appartement,18.0,1.0
700000.0,nan,nan,nan,nan,None,Maison,112.0,5.0
700000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
57500.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
190000.0,nan,nan,nan,nan,None,Appartement,46.0,2.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
130000.0,nan,nan,nan,nan,None,Appartement,30.0,2.0
101000.0,nan,nan,nan,nan,None,Appartement,26.0,1.0
130000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
620000.0,nan,nan,nan,nan,None,Maison,90.0,4.0
21500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,57.42,nan,nan,None,Appartement,56.0,3.0
200000.0,nan,57.42,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,None,Appartement,75.0,3.0
300000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
100000.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
100000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
140000.0,nan,47.96,nan,nan,None,Appartement,43.0,2.0
230000.0,nan,56.02,nan,nan,None,Appartement,58.0,2.0
230000.0,nan,56.02,nan,nan,None,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
196000.0,78.0,nan,nan,nan,None,Appartement,82.0,4.0
196000.0,78.0,nan,nan,nan,None,DǸpendance,nan,0.0
196000.0,78.0,nan,nan,nan,None,DǸpendance,nan,0.0
196000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
97000.0,23.65,nan,nan,nan,None,Appartement,26.0,1.0
135200.0,nan,nan,nan,nan,None,Appartement,25.0,3.0
18000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
105000.0,nan,nan,nan,nan,None,Appartement,14.0,1.0
335000.0,nan,nan,nan,nan,None,Appartement,64.0,3.0
335000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
286100.0,nan,nan,nan,nan,None,Appartement,65.0,4.0
286100.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
320000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
26000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
177050.0,nan,nan,nan,nan,None,Appartement,32.0,2.0
165000.0,nan,nan,nan,nan,None,Appartement,45.0,2.0
165000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
166777.0,nan,nan,nan,nan,None,Appartement,27.0,1.0
166777.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
325000.0,nan,nan,68.85,nan,None,Appartement,65.0,3.0
325000.0,nan,nan,68.85,nan,None,DǸpendance,nan,0.0
220700.0,48.38,nan,nan,nan,None,Appartement,49.0,2.0
165000.0,nan,nan,nan,nan,None,Appartement,59.0,3.0
165000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
92000.0,nan,nan,nan,nan,None,Appartement,21.0,1.0
366000.0,77.56,nan,nan,nan,None,Appartement,78.0,4.0
366000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
294000.0,nan,71.83,nan,nan,None,Appartement,72.0,3.0
294000.0,nan,71.83,nan,nan,None,DǸpendance,nan,0.0
294000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
230000.0,44.6,nan,nan,nan,None,Appartement,42.0,2.0
44000.0,9.34,nan,nan,nan,None,Appartement,12.0,1.0
230000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
97000.0,nan,nan,nan,nan,None,Appartement,32.0,1.0
97000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
97000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,49.2,nan,nan,nan,None,Appartement,52.0,2.0
200000.0,49.2,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,49.2,nan,nan,nan,None,DǸpendance,nan,0.0
280000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
280000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
24000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
280000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,37.0,0.0
280000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,86.0,0.0
500000.0,nan,16.44,nan,nan,None,Local industriel. commercial ou assimilǸ,345.0,0.0
73000.0,12.36,nan,nan,nan,None,Appartement,13.0,1.0
219500.0,44.05,nan,nan,nan,None,Appartement,45.0,2.0
219500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
230000.0,65.82,65.82,nan,nan,None,Local industriel. commercial ou assimilǸ,79.0,0.0
81500.0,15.97,nan,nan,nan,None,Appartement,18.0,1.0
277976.0,nan,nan,nan,nan,None,Appartement,84.0,3.0
277976.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
277976.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
121900.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
90000.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
419000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
15000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
310000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
450000.0,108.82,nan,nan,nan,None,Appartement,110.0,6.0
450000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
450000.0,108.82,nan,nan,nan,None,DǸpendance,nan,0.0
195590.4,nan,nan,nan,nan,None,None,nan,nan
195590.4,nan,nan,nan,nan,None,None,nan,nan
195590.4,nan,nan,nan,nan,None,None,nan,nan
195590.4,nan,nan,nan,nan,None,None,nan,nan
195590.4,nan,nan,nan,nan,None,None,nan,nan
195590.4,nan,nan,nan,nan,None,None,nan,nan
575000.0,nan,nan,nan,nan,None,Appartement,99.0,4.0
575000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
575000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
18000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
205000.0,40.61,nan,nan,nan,None,Maison,30.0,2.0
1749351.0,nan,nan,nan,nan,None,None,nan,nan
1749351.0,nan,nan,nan,nan,None,None,nan,nan
1749351.0,nan,nan,nan,nan,None,None,nan,nan
1749351.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
2900000.0,nan,nan,nan,nan,None,None,nan,nan
137000.0,34.16,nan,nan,nan,None,Appartement,33.0,2.0
137000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
183830.0,nan,42.32,nan,nan,None,Appartement,43.0,2.0
183830.0,nan,42.32,nan,nan,None,DǸpendance,nan,0.0
18000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
220000.0,nan,nan,nan,nan,None,Appartement,32.0,2.0
170000.0,nan,nan,nan,nan,None,Appartement,52.0,2.0
220000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
177500.0,49.44,nan,nan,nan,None,Appartement,38.0,2.0
280000.0,nan,54.09,nan,nan,None,Appartement,59.0,3.0
280000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
86000.0,17.58,nan,nan,nan,None,Appartement,19.0,1.0
190000.0,48.42,nan,nan,nan,None,Appartement,48.0,2.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
20000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
195000.0,nan,nan,nan,nan,None,Appartement,29.0,2.0
195000.0,nan,nan,nan,nan,None,Appartement,30.0,2.0
423000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
118000.0,23.64,nan,nan,nan,None,Appartement,24.0,1.0
150000.0,31.61,nan,nan,nan,None,Appartement,31.0,1.0
150000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
186500.0,nan,nan,nan,nan,None,Appartement,40.0,3.0
186500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
313000.0,nan,60.73,nan,nan,None,Appartement,60.0,3.0
275900.0,55.24,nan,nan,nan,None,Appartement,55.0,3.0
183500.0,29.1,nan,nan,nan,None,Appartement,33.0,2.0
183500.0,16.4,nan,nan,nan,None,Appartement,18.0,1.0
313000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
275900.0,55.24,nan,nan,nan,None,DǸpendance,nan,0.0
128500.0,31.13,nan,nan,nan,None,Appartement,34.0,2.0
128500.0,31.13,nan,nan,nan,None,DǸpendance,nan,0.0
213791.88,nan,nan,nan,nan,None,None,nan,nan
240000.0,nan,54.73,nan,nan,None,Appartement,58.0,2.0
240000.0,nan,54.73,nan,nan,None,DǸpendance,nan,0.0
240000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
540000.0,nan,nan,nan,nan,None,Maison,110.0,6.0
399739.0,70.47,nan,nan,nan,None,Appartement,70.0,3.0
399739.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
135000.0,17.42,nan,nan,nan,None,Appartement,25.0,3.0
91000.0,nan,nan,nan,nan,None,Appartement,22.0,1.0
260000.0,64.91,nan,nan,nan,None,Appartement,63.0,4.0
260000.0,64.91,nan,nan,nan,None,DǸpendance,nan,0.0
258600.0,59.14,nan,nan,nan,None,Appartement,60.0,2.0
326350.0,nan,nan,nan,nan,None,Appartement,67.0,3.0
258600.0,59.14,nan,nan,nan,None,DǸpendance,nan,0.0
326350.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
257000.0,67.01,nan,nan,nan,None,Appartement,66.0,4.0
257000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
257000.0,67.01,nan,nan,nan,None,DǸpendance,nan,0.0
246800.0,nan,nan,nan,nan,None,Appartement,60.0,3.0
148000.0,nan,nan,nan,nan,None,Appartement,36.0,2.0
246800.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
148000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
446000.0,nan,nan,nan,nan,None,None,nan,nan
264370.0,55.82,nan,nan,nan,None,Appartement,55.0,3.0
264370.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
264370.0,55.82,nan,nan,nan,None,DǸpendance,nan,0.0
176500.0,37.79,nan,nan,nan,None,Appartement,38.0,2.0
347000.0,83.62,nan,nan,nan,None,Appartement,84.0,4.0
347000.0,83.62,nan,nan,nan,None,DǸpendance,nan,0.0
347000.0,83.62,nan,nan,nan,None,DǸpendance,nan,0.0
347000.0,83.62,nan,nan,nan,None,DǸpendance,nan,0.0
175000.0,38.66,nan,nan,nan,None,Appartement,39.0,2.0
175000.0,38.66,nan,nan,nan,None,DǸpendance,nan,0.0
235000.0,41.81,nan,nan,nan,None,Appartement,40.0,2.0
nan,nan,nan,nan,nan,None,None,nan,nan
nan,nan,nan,nan,nan,None,None,nan,nan
nan,nan,nan,nan,nan,None,None,nan,nan
170000.0,31.31,nan,nan,nan,None,Appartement,29.0,1.0
170000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
209000.0,41.45,nan,nan,nan,None,Appartement,48.0,2.0
209000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,18.0,0.0
114900.0,nan,37.14,nan,nan,None,Local industriel. commercial ou assimilǸ,42.0,0.0
293000.0,nan,nan,nan,nan,None,None,nan,nan
255825.0,nan,60.27,nan,nan,None,Appartement,62.0,4.0
255825.0,nan,60.27,nan,nan,None,DǸpendance,nan,0.0
91000.0,nan,nan,nan,nan,None,Appartement,30.0,2.0
91000.0,nan,nan,nan,nan,None,None,nan,nan
43850.0,nan,nan,nan,nan,None,Appartement,10.0,1.0
580000.0,126.01,nan,nan,nan,None,Appartement,130.0,6.0
510000.0,121.78,nan,nan,nan,None,Appartement,33.0,2.0
510000.0,121.78,nan,nan,nan,None,Appartement,87.0,5.0
580000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
580000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
510000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
510000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
500000.0,nan,nan,nan,nan,None,Appartement,107.0,5.0
500000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
113000.0,24.8,nan,nan,nan,None,Appartement,24.0,1.0
330000.0,70.69,nan,nan,nan,None,Appartement,70.0,3.0
113000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
330000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,None,Appartement,72.0,3.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
111750.0,16.46,nan,nan,nan,None,Appartement,19.0,1.0
327500.0,75.43,nan,nan,nan,None,Appartement,75.0,4.0
327500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
327500.0,75.43,nan,nan,nan,None,DǸpendance,nan,0.0
73600.0,15.0,nan,nan,nan,None,Appartement,16.0,1.0
190000.0,nan,nan,nan,nan,None,Appartement,46.0,2.0
104000.0,17.32,nan,nan,nan,None,Appartement,18.0,1.0
190000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
382000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
382000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
205000.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
325000.0,nan,nan,nan,nan,None,Appartement,65.0,3.0
205000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
205000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
325000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
180000.0,nan,nan,nan,nan,None,Appartement,54.0,3.0
510950.0,93.14,nan,nan,nan,None,Appartement,104.0,5.0
230000.0,47.09,nan,nan,nan,None,Appartement,45.0,2.0
180000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
510950.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
510950.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
510950.0,93.14,nan,nan,nan,None,DǸpendance,nan,0.0
510950.0,93.14,nan,nan,nan,None,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
230000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
336800.0,79.57,nan,nan,nan,None,Appartement,82.0,3.0
336800.0,79.57,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,None,Appartement,78.0,3.0
776500.0,nan,nan,nan,nan,None,Appartement,110.0,4.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
305000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
776500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
776500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
177000.0,nan,nan,nan,nan,None,Appartement,38.0,2.0
177000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
331000.0,nan,nan,nan,nan,None,Appartement,69.0,3.0
331000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
1.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,106.0,0.0
93800.0,nan,nan,nan,nan,None,Appartement,16.0,1.0
192141.0,nan,nan,nan,nan,None,None,nan,nan
267176.0,nan,nan,nan,nan,None,Appartement,72.0,3.0
267176.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
300000.0,82.61,nan,nan,nan,None,Appartement,83.0,4.0
300000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
300000.0,82.61,nan,nan,nan,None,DǸpendance,nan,0.0
85000.0,nan,nan,nan,nan,None,Appartement,15.0,1.0
140000.0,28.15,nan,nan,nan,None,Appartement,27.0,1.0
155000.0,49.22,nan,nan,nan,None,Appartement,49.0,3.0
155000.0,49.22,nan,nan,nan,None,DǸpendance,nan,0.0
376560.0,nan,nan,nan,nan,None,Appartement,71.0,3.0
376560.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
29000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
19000.0,nan,nan,nan,nan,None,Appartement,12.0,1.0
288500.0,64.06,nan,nan,nan,None,Appartement,65.0,3.0
226825.0,37.52,nan,nan,nan,None,Appartement,37.0,2.0
226825.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
799000.0,nan,nan,nan,nan,None,None,nan,nan
799000.0,nan,nan,nan,nan,None,None,nan,nan
799000.0,nan,nan,nan,nan,None,None,nan,nan
126000.0,nan,nan,nan,nan,None,Appartement,26.0,2.0
78500.0,nan,nan,nan,nan,None,Appartement,26.0,2.0
85000.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
85000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
85000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
170000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,45.0,0.0
170000.0,nan,nan,nan,nan,None,Local industriel. commercial ou assimilǸ,51.0,0.0
400000.0,nan,nan,nan,nan,None,Appartement,117.0,5.0
103000.0,17.78,nan,nan,nan,None,Appartement,17.0,1.0
400000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
400000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
398000.0,nan,nan,nan,nan,None,None,nan,nan
203421.0,nan,nan,nan,nan,None,None,nan,nan
150000.0,nan,nan,nan,nan,None,Appartement,33.0,2.0
150000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
830000.0,nan,nan,nan,nan,None,Appartement,99.0,3.0
370000.0,85.55,nan,nan,nan,None,Appartement,83.0,4.0
830000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
370000.0,85.55,nan,nan,nan,None,DǸpendance,nan,0.0
370000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
80000.0,nan,nan,nan,nan,None,Appartement,18.0,1.0
425000.0,nan,115.32,nan,nan,None,Appartement,117.0,4.0
425000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
425000.0,nan,115.32,nan,nan,None,DǸpendance,nan,0.0
270000.0,50.03,nan,nan,nan,None,Appartement,50.0,1.0
270000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
185000.0,nan,nan,nan,nan,None,Appartement,38.0,2.0
292500.0,83.65,nan,nan,nan,None,Appartement,83.0,3.0
292500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
292500.0,83.65,nan,nan,nan,None,DǸpendance,nan,0.0
192100.0,nan,nan,nan,nan,None,None,nan,nan
262000.0,nan,nan,nan,nan,None,Appartement,85.0,3.0
490000.0,nan,nan,nan,nan,None,Appartement,120.0,5.0
262000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
490000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
490000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
129500.0,nan,nan,nan,nan,None,Appartement,20.0,1.0
165000.0,65.2,nan,nan,nan,None,Appartement,65.0,4.0
165000.0,65.2,nan,nan,nan,None,DǸpendance,nan,0.0
101508.75,nan,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,nan,nan,nan,nan,None,Appartement,81.0,4.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
260000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
315000.0,77.33,nan,nan,nan,None,Appartement,80.0,4.0
210000.0,nan,nan,48.9,nan,None,Appartement,52.0,3.0
315000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,48.9,nan,None,DǸpendance,nan,0.0
210000.0,nan,nan,48.9,nan,None,DǸpendance,nan,0.0
315000.0,85.25,nan,nan,nan,None,Appartement,84.0,4.0
315000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
315000.0,85.25,nan,nan,nan,None,DǸpendance,nan,0.0
400000.0,nan,nan,nan,nan,None,Maison,52.0,3.0
430000.0,102.47,nan,nan,nan,None,Appartement,104.0,5.0
430000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
288000.0,nan,57.01,nan,nan,None,Appartement,53.0,3.0
288000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
288000.0,nan,57.01,nan,nan,None,DǸpendance,nan,0.0
22000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
472000.0,nan,144.56,nan,nan,None,Appartement,145.0,6.0
378000.0,nan,nan,nan,nan,None,Appartement,103.0,5.0
472000.0,nan,144.56,nan,nan,None,DǸpendance,nan,0.0
472000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
472000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
378000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
378000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
154000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
375000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
860000.0,nan,nan,nan,nan,None,Maison,150.0,5.0
74000.0,14.97,nan,nan,nan,None,Appartement,15.0,1.0
74000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
513250.0,nan,90.07,nan,nan,None,Appartement,90.0,3.0
513250.0,nan,90.07,nan,nan,None,DǸpendance,nan,0.0
513250.0,nan,90.07,nan,nan,None,DǸpendance,nan,0.0
513250.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,65.81,nan,nan,nan,None,Appartement,66.0,3.0
200000.0,65.81,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,65.81,nan,nan,nan,None,DǸpendance,nan,0.0
200000.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
300000.0,nan,nan,nan,nan,None,None,nan,nan
95000.0,16.83,nan,nan,nan,None,Appartement,22.0,1.0
383500.0,nan,nan,nan,nan,None,Appartement,108.0,5.0
333150.0,nan,nan,75.52,nan,None,Appartement,73.0,4.0
383500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
383500.0,nan,nan,nan,nan,None,DǸpendance,nan,0.0
333150.0,nan,nan,75.52,nan,None,DǸpendance,nan,0.0
333150.0,nan,nan,75.52,nan,None,DǸpendance,nan,0.0
